A,P,time,cat
0.995,0.0,0.0,0.14
0.826,0.159,1211.0,
0.697,0.278,2421.0,
0.604,0.387,3632.0,
0.515,0.462,4843.0,
0.443,0.534,6053.0,
0.38,0.585,7264.0,
0.329,0.65,8474.0,
0.287,0.672,9685.0,
0.247,0.72,10896.0,
0.222,0.747,12106.0,
0.191,0.772,13317.0,
0.169,0.781,14528.0,
0.151,0.81,15738.0,
0.132,0.831,16949.0,
0.115,0.849,18160.0,
0.0994,0.86,19370.0,
0.0887,0.875,20581.0,
0.0772,0.895,21792.0,
0.0684,0.897,23002.0,
0.0606,0.904,24213.0,
0.0532,0.902,25424.0,
0.0472,0.916,26634.0,
0.0413,0.912,27845.0,
0.0365,0.932,29055.0,
0.0321,0.931,30266.0,
0.0283,0.935,31477.0,
0.0249,0.935,32687.0,
0.0221,0.937,33898.0,
