A,P,time,cat
0.996,0.0,0.0,0.112
0.875,0.113,1011.0,
0.779,0.206,2022.0,
0.702,0.288,3033.0,
0.624,0.357,4044.0,
0.566,0.424,5055.0,
0.508,0.473,6066.0,
0.455,0.522,7077.0,
0.413,0.569,8088.0,
0.378,0.601,9099.0,
0.335,0.64,10110.0,
0.307,0.668,11121.0,
0.281,0.701,12132.0,
0.252,0.728,13143.0,
0.237,0.742,14154.0,
0.212,0.756,15165.0,
0.193,0.785,16176.0,
0.178,0.806,17187.0,
0.16,0.812,18198.0,
0.148,0.824,19209.0,
0.135,0.843,20220.0,
0.124,0.844,21231.0,
0.113,0.858,22242.0,
0.102,0.864,23253.0,
0.0945,0.879,24264.0,
0.0865,0.889,25275.0,
0.0794,0.898,26286.0,
0.0727,0.903,27297.0,
0.0668,0.9,28308.0,
0.06,0.917,29319.0,
0.0555,0.916,30330.0,
0.0512,0.911,31341.0,
0.0474,0.927,32352.0,
0.0427,0.925,33363.0,
0.0391,0.938,34374.0,
0.0357,0.941,35385.0,
0.0329,0.929,36396.0,
0.0302,0.942,37407.0,
0.028,0.936,38418.0,
