A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.018
0.898,0.0796,0.0214,0.0136,
0.819,0.123,0.0692,0.0272,
0.732,0.145,0.126,0.0408,
0.648,0.157,0.183,0.0544,
0.587,0.165,0.243,0.068,
0.534,0.167,0.299,0.0816,
0.487,0.168,0.353,0.0952,
0.433,0.165,0.396,0.109,
0.392,0.164,0.438,0.122,
0.353,0.161,0.476,0.136,
0.319,0.158,0.51,0.15,
0.293,0.157,0.545,0.163,
0.266,0.155,0.581,0.177,
0.244,0.153,0.602,0.19,
0.215,0.15,0.621,0.204,
0.197,0.149,0.644,0.218,
0.18,0.148,0.667,0.231,
0.163,0.147,0.682,0.245,
0.15,0.146,0.694,0.259,
0.135,0.143,0.723,0.272,
0.125,0.143,0.724,0.286,
0.115,0.142,0.739,0.299,
0.104,0.139,0.746,0.313,
0.097,0.137,0.752,0.327,
0.0886,0.137,0.771,0.34,
0.0827,0.135,0.771,0.354,
0.0761,0.134,0.776,0.367,
0.0704,0.134,0.784,0.381,
0.0656,0.135,0.8,0.395,
0.0609,0.133,0.797,0.408,
0.0564,0.133,0.817,0.422,
0.053,0.132,0.802,0.435,
0.0493,0.131,0.814,0.449,
0.0473,0.13,0.82,0.463,
0.044,0.13,0.811,0.476,
0.0426,0.13,0.82,0.49,
0.04,0.129,0.828,0.503,
0.0379,0.129,0.828,0.517,
