A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.0705,0.0713,0.825,1.655,
0.065,0.142,0.759,3.31,
0.0588,0.212,0.685,4.965,
0.0538,0.282,0.627,6.62,
0.049,0.346,0.56,8.275,
0.0431,0.416,0.507,9.93,
0.0378,0.481,0.437,11.59,
0.0334,0.547,0.386,13.24,
0.0275,0.61,0.326,14.89,
0.0234,0.676,0.27,16.55,
0.0188,0.74,0.221,18.21,
0.0147,0.788,0.169,19.86,
0.0108,0.831,0.125,21.52,
0.00759,0.879,0.0882,23.17,
0.0052,0.918,0.0595,24.82,
0.00333,0.941,0.0386,26.48,
0.00219,0.967,0.0252,28.14,
0.00148,0.975,0.0175,29.79,
0.00111,0.978,0.0131,31.45,
0.0,0.99,0.0107,33.1,
