A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.0718,0.0479,0.843,0.897,
0.0674,0.0961,0.791,1.793,
0.0643,0.141,0.75,2.69,
0.0607,0.19,0.71,3.586,
0.0564,0.24,0.661,4.483,
0.0528,0.282,0.62,5.379,
0.0497,0.332,0.575,6.276,
0.0457,0.378,0.528,7.173,
0.0423,0.422,0.493,8.069,
0.0389,0.464,0.452,8.966,
0.035,0.508,0.409,9.862,
0.0322,0.555,0.367,10.76,
0.0284,0.595,0.335,11.66,
0.0253,0.641,0.29,12.55,
0.0219,0.676,0.257,13.45,
0.019,0.731,0.221,14.35,
0.0161,0.756,0.187,15.24,
0.0136,0.801,0.156,16.14,
0.011,0.824,0.127,17.03,
0.00878,0.867,0.101,17.93,
0.00692,0.885,0.0784,18.83,
0.00532,0.912,0.0615,19.72,
0.004,0.933,0.0463,20.62,
0.00299,0.946,0.0349,21.52,
0.00229,0.958,0.0266,22.41,
0.00179,0.974,0.0207,23.31,
0.00143,0.966,0.0166,24.21,
0.00117,0.983,0.0137,25.1,
0.00102,0.977,0.0117,26.0,
0.0,0.982,0.0105,26.9,
0.0,0.979,0.00976,27.79,
0.0,0.978,0.00917,28.69,
