A,P,time,cat
0.988,0.0,0.0,0.013499999999999998
0.897,0.108,22.71,
0.797,0.209,45.43,
0.695,0.291,68.14,
0.635,0.371,90.86,
0.556,0.431,114.0,
0.504,0.497,136.0,
0.449,0.553,159.0,
0.401,0.596,182.0,
0.365,0.638,204.0,
0.322,0.684,227.0,
0.291,0.71,250.0,
0.263,0.736,273.0,
0.238,0.767,295.0,
0.216,0.788,318.0,
0.195,0.808,341.0,
0.178,0.819,363.0,
0.162,0.828,386.0,
0.149,0.85,409.0,
0.138,0.863,432.0,
0.128,0.873,454.0,
0.119,0.863,477.0,
0.11,0.895,500.0,
0.104,0.901,522.0,
0.0987,0.9,545.0,
0.0937,0.901,568.0,
0.0898,0.91,591.0,
0.0839,0.917,613.0,
0.0809,0.926,636.0,
