A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.043
0.214,0.722,0.0365,2443.0,
0.203,0.689,0.0732,4886.0,
0.196,0.661,0.108,7329.0,
0.185,0.636,0.145,9772.0,
0.179,0.6,0.181,12215.0,
0.172,0.583,0.214,14658.0,
0.164,0.544,0.251,17102.0,
0.155,0.523,0.284,19545.0,
0.145,0.497,0.322,21988.0,
0.139,0.467,0.352,24431.0,
0.132,0.445,0.395,26874.0,
0.123,0.412,0.423,29317.0,
0.115,0.395,0.459,31760.0,
0.108,0.361,0.489,34203.0,
0.102,0.338,0.527,36646.0,
0.0929,0.308,0.556,39089.0,
0.0853,0.286,0.589,41532.0,
0.0784,0.264,0.616,43975.0,
0.0719,0.24,0.653,46419.0,
0.0642,0.219,0.688,48862.0,
0.0584,0.193,0.725,51305.0,
0.0519,0.173,0.743,53748.0,
0.0461,0.151,0.768,56191.0,
0.0396,0.132,0.791,58634.0,
0.034,0.114,0.844,61077.0,
0.0289,0.0963,0.845,63520.0,
0.0242,0.0799,0.874,65963.0,
0.0197,0.0665,0.892,68406.0,
0.0161,0.0537,0.914,70849.0,
0.0127,0.0428,0.925,73292.0,
0.0101,0.0338,0.936,75736.0,
0.0078,0.0262,0.96,78179.0,
0.00596,0.02,0.974,80622.0,
0.00457,0.0151,0.965,83065.0,
0.0034,0.0114,0.98,85508.0,
0.00253,0.00857,0.991,87951.0,
0.00191,0.0063,0.988,90394.0,
