A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.207,0.693,0.043,2328.0,
0.2,0.668,0.0858,4657.0,
0.189,0.644,0.129,6985.0,
0.18,0.606,0.171,9313.0,
0.167,0.57,0.214,11642.0,
0.161,0.537,0.256,13970.0,
0.15,0.509,0.298,16298.0,
0.141,0.475,0.342,18627.0,
0.132,0.442,0.38,20955.0,
0.121,0.408,0.424,23283.0,
0.113,0.378,0.456,25612.0,
0.104,0.35,0.5,27940.0,
0.0953,0.322,0.542,30268.0,
0.0877,0.289,0.574,32597.0,
0.078,0.262,0.619,34925.0,
0.0699,0.232,0.655,37253.0,
0.0611,0.206,0.684,39582.0,
0.0541,0.179,0.715,41910.0,
0.0466,0.157,0.761,44238.0,
0.0397,0.132,0.792,46567.0,
0.0333,0.111,0.825,48895.0,
0.0271,0.0906,0.845,51223.0,
0.0218,0.0735,0.862,53552.0,
0.017,0.0583,0.904,55880.0,
0.0132,0.044,0.926,58208.0,
0.0102,0.0339,0.944,60537.0,
0.00749,0.0253,0.939,62865.0,
0.00558,0.0187,0.961,65193.0,
0.00408,0.0136,0.978,67522.0,
0.00296,0.00991,0.974,69850.0,
0.00214,0.00713,0.987,72178.0,
0.00155,0.00518,0.993,74507.0,
0.00111,0.00378,0.991,76835.0,
