A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.78,0.131,0.0846,159.0,
0.708,0.12,0.162,318.0,
0.644,0.109,0.237,477.0,
0.585,0.0986,0.299,636.0,
0.538,0.0912,0.366,795.0,
0.489,0.0829,0.413,953.0,
0.448,0.0752,0.469,1112.0,
0.408,0.0698,0.514,1271.0,
0.376,0.0629,0.555,1430.0,
0.341,0.0578,0.588,1589.0,
0.308,0.0531,0.626,1748.0,
0.286,0.0475,0.658,1907.0,
0.261,0.044,0.698,2066.0,
0.241,0.0405,0.713,2225.0,
0.22,0.0372,0.73,2384.0,
0.203,0.0346,0.753,2542.0,
0.187,0.0317,0.774,2701.0,
0.173,0.0298,0.789,2860.0,
0.165,0.0275,0.812,3019.0,
0.154,0.0262,0.822,3178.0,
0.143,0.0242,0.823,3337.0,
0.134,0.0227,0.83,3496.0,
0.128,0.0214,0.841,3655.0,
0.121,0.0202,0.847,3814.0,
0.116,0.019,0.863,3973.0,
0.11,0.0185,0.87,4132.0,
0.104,0.0177,0.876,4290.0,
0.1,0.0169,0.887,4449.0,
0.0972,0.0164,0.885,4608.0,
0.0926,0.0157,0.882,4767.0,
0.0915,0.0155,0.881,4926.0,
0.0884,0.0147,0.89,5085.0,
