A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.017
0.766,0.13,0.0994,234.0,
0.696,0.116,0.188,468.0,
0.615,0.103,0.27,701.0,
0.549,0.092,0.345,935.0,
0.496,0.0834,0.41,1169.0,
0.446,0.075,0.469,1403.0,
0.397,0.0666,0.521,1637.0,
0.355,0.0605,0.572,1870.0,
0.324,0.0546,0.622,2104.0,
0.288,0.0486,0.671,2338.0,
0.261,0.0438,0.691,2572.0,
0.236,0.0402,0.716,2806.0,
0.216,0.0366,0.743,3039.0,
0.194,0.0331,0.764,3273.0,
0.178,0.0302,0.782,3507.0,
0.168,0.028,0.802,3741.0,
0.153,0.0258,0.82,3974.0,
0.14,0.0239,0.83,4208.0,
0.133,0.0224,0.836,4442.0,
0.123,0.0208,0.854,4676.0,
0.117,0.0195,0.871,4910.0,
0.111,0.0185,0.867,5143.0,
0.105,0.0177,0.875,5377.0,
0.101,0.0169,0.873,5611.0,
0.097,0.016,0.879,5845.0,
0.0924,0.0154,0.887,6079.0,
0.0887,0.015,0.902,6312.0,
0.0859,0.0146,0.897,6546.0,
0.084,0.0141,0.897,6780.0,
