A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.932,0.0563,1049.0,
0.882,0.112,2098.0,
0.819,0.167,3148.0,
0.764,0.223,4197.0,
0.713,0.279,5246.0,
0.665,0.332,6295.0,
0.599,0.387,7344.0,
0.56,0.439,8394.0,
0.505,0.49,9443.0,
0.453,0.537,10492.0,
0.403,0.589,11541.0,
0.354,0.637,12591.0,
0.311,0.68,13640.0,
0.266,0.732,14689.0,
0.226,0.763,15738.0,
0.19,0.813,16787.0,
0.156,0.842,17837.0,
0.127,0.871,18886.0,
0.1,0.893,19935.0,
0.079,0.914,20984.0,
0.0632,0.936,22034.0,
0.0499,0.945,23083.0,
0.0414,0.956,24132.0,
0.0346,0.961,25181.0,
0.031,0.962,26230.0,
0.0284,0.975,27280.0,
0.0268,0.972,28329.0,
0.0256,0.984,29378.0,
