P,A,time,cat
0.0,0.999,0.0,0.07375
0.153,0.845,353.0,
0.278,0.722,706.0,
0.389,0.609,1059.0,
0.48,0.522,1412.0,
0.556,0.438,1765.0,
0.622,0.378,2118.0,
0.68,0.316,2472.0,
0.727,0.271,2825.0,
0.78,0.23,3178.0,
0.794,0.197,3531.0,
0.823,0.167,3884.0,
0.847,0.144,4237.0,
0.871,0.123,4590.0,
0.896,0.106,4943.0,
0.907,0.0891,5296.0,
0.921,0.0759,5649.0,
0.921,0.0649,6002.0,
0.938,0.0554,6356.0,
0.95,0.0479,6709.0,
0.961,0.0407,7062.0,
0.959,0.0344,7415.0,
0.973,0.0293,7768.0,
0.966,0.0255,8121.0,
0.967,0.0216,8474.0,
