P,A,time,cat
0.0,1.006,0.0,0.015
0.0536,0.935,55.92,
0.109,0.882,112.0,
0.163,0.828,168.0,
0.219,0.768,224.0,
0.275,0.715,280.0,
0.328,0.662,336.0,
0.379,0.61,391.0,
0.433,0.556,447.0,
0.479,0.506,503.0,
0.531,0.457,559.0,
0.58,0.406,615.0,
0.639,0.356,671.0,
0.68,0.315,727.0,
0.722,0.264,783.0,
0.766,0.224,839.0,
0.818,0.184,895.0,
0.848,0.146,951.0,
0.883,0.111,1006.0,
0.909,0.0832,1062.0,
0.941,0.0608,1118.0,
0.942,0.0417,1174.0,
0.957,0.0284,1230.0,
0.982,0.0189,1286.0,
0.994,0.0126,1342.0,
