P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01875
0.171,0.0444,0.779,21.93,
0.303,0.0368,0.652,43.86,
0.399,0.0318,0.566,65.79,
0.471,0.0278,0.49,87.72,
0.539,0.0242,0.43,110.0,
0.583,0.0216,0.383,132.0,
0.626,0.0197,0.348,154.0,
0.658,0.0173,0.31,175.0,
0.7,0.0158,0.28,197.0,
0.731,0.0143,0.25,219.0,
0.748,0.0128,0.229,241.0,
0.77,0.0115,0.205,263.0,
0.803,0.0105,0.184,285.0,
0.813,0.00951,0.166,307.0,
0.816,0.00858,0.152,329.0,
0.845,0.00779,0.138,351.0,
0.859,0.00704,0.124,373.0,
0.87,0.00639,0.113,395.0,
0.875,0.00582,0.102,417.0,
0.893,0.00528,0.0941,439.0,
0.904,0.00479,0.0853,461.0,
0.91,0.00441,0.077,482.0,
0.913,0.00403,0.0707,504.0,
0.923,0.00361,0.0648,526.0,
0.922,0.00333,0.0594,548.0,
0.933,0.00304,0.0546,570.0,
0.94,0.00283,0.05,592.0,
0.944,0.00257,0.0462,614.0,
0.946,0.00236,0.0422,636.0,
