P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.015
0.263,0.0399,0.699,45.9,
0.411,0.031,0.556,91.8,
0.51,0.0251,0.451,138.0,
0.595,0.0214,0.373,184.0,
0.665,0.0178,0.314,230.0,
0.709,0.015,0.266,275.0,
0.757,0.0127,0.224,321.0,
0.794,0.0107,0.19,367.0,
0.825,0.00914,0.161,413.0,
0.851,0.0077,0.137,459.0,
0.872,0.00664,0.114,505.0,
0.886,0.00559,0.0989,551.0,
0.907,0.00477,0.0833,597.0,
0.917,0.00411,0.073,643.0,
0.924,0.00356,0.0622,688.0,
0.937,0.00305,0.0536,734.0,
0.937,0.00263,0.047,780.0,
0.949,0.00232,0.0409,826.0,
0.956,0.002,0.036,872.0,
0.97,0.0018,0.032,918.0,
