P,A,time,cat
0.0,0.987,0.0,0.11499999999999999
0.0688,0.87,37.67,
0.138,0.791,75.33,
0.202,0.733,113.0,
0.262,0.676,151.0,
0.321,0.614,188.0,
0.382,0.563,226.0,
0.432,0.507,264.0,
0.481,0.465,301.0,
0.524,0.421,339.0,
0.569,0.386,377.0,
0.608,0.348,414.0,
0.643,0.311,452.0,
0.682,0.281,490.0,
0.706,0.254,527.0,
0.736,0.231,565.0,
0.759,0.209,603.0,
0.776,0.19,640.0,
0.8,0.173,678.0,
0.813,0.156,716.0,
0.834,0.146,753.0,
0.85,0.137,791.0,
0.843,0.126,829.0,
0.869,0.118,866.0,
0.861,0.112,904.0,
0.885,0.106,942.0,
0.885,0.0996,979.0,
0.888,0.0963,1017.0,
0.888,0.0938,1055.0,
0.892,0.0901,1092.0,
0.902,0.0875,1130.0,
