A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.874,0.131,115.0,
0.757,0.245,230.0,
0.663,0.336,344.0,
0.579,0.415,459.0,
0.509,0.493,574.0,
0.449,0.547,688.0,
0.396,0.592,803.0,
0.345,0.642,918.0,
0.312,0.675,1033.0,
0.276,0.721,1148.0,
0.246,0.754,1262.0,
0.219,0.785,1377.0,
0.194,0.785,1492.0,
0.175,0.821,1606.0,
0.156,0.839,1721.0,
0.14,0.852,1836.0,
0.127,0.871,1951.0,
0.115,0.893,2066.0,
0.104,0.892,2180.0,
0.093,0.891,2295.0,
0.0854,0.914,2410.0,
0.0769,0.917,2524.0,
0.0713,0.931,2639.0,
0.0653,0.922,2754.0,
0.0605,0.933,2869.0,
0.0549,0.939,2984.0,
0.0518,0.948,3098.0,
0.0476,0.95,3213.0,
0.0442,0.945,3328.0,
0.0423,0.949,3442.0,
0.0388,0.961,3557.0,
0.0371,0.954,3672.0,
