A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.856,0.0378,0.103,1.766,
0.738,0.119,0.14,3.531,
0.645,0.211,0.147,5.297,
0.553,0.303,0.142,7.063,
0.477,0.392,0.129,8.828,
0.408,0.469,0.116,10.59,
0.347,0.544,0.102,12.36,
0.308,0.596,0.0893,14.13,
0.271,0.652,0.0781,15.89,
0.228,0.703,0.0675,17.66,
0.2,0.736,0.0602,19.42,
0.173,0.779,0.0524,21.19,
0.151,0.802,0.0461,22.95,
0.129,0.833,0.04,24.72,
0.111,0.848,0.0355,26.48,
0.0976,0.858,0.0315,28.25,
0.0842,0.888,0.0278,30.02,
0.0731,0.904,0.0244,31.78,
0.0631,0.909,0.0217,33.55,
0.0549,0.924,0.0193,35.31,
0.0481,0.925,0.0173,37.08,
0.0415,0.948,0.0156,38.84,
0.036,0.937,0.0141,40.61,
0.0316,0.949,0.013,42.38,
0.0271,0.944,0.0117,44.14,
0.0238,0.964,0.0108,45.91,
0.0207,0.97,0.00993,47.67,
0.018,0.973,0.00922,49.44,
0.0159,0.971,0.00855,51.2,
0.0138,0.973,0.00807,52.97,
