A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08375
0.855,0.0429,0.0943,1.709,
0.752,0.129,0.123,3.417,
0.644,0.227,0.124,5.126,
0.558,0.318,0.115,6.835,
0.485,0.405,0.104,8.544,
0.419,0.48,0.0935,10.25,
0.368,0.549,0.0814,11.96,
0.318,0.607,0.0716,13.67,
0.273,0.664,0.0633,15.38,
0.237,0.708,0.0557,17.09,
0.206,0.738,0.048,18.8,
0.179,0.778,0.0417,20.5,
0.154,0.795,0.0377,22.21,
0.135,0.836,0.0329,23.92,
0.116,0.84,0.029,25.63,
0.102,0.866,0.0256,27.34,
0.0873,0.874,0.0233,29.05,
0.0776,0.903,0.0205,30.76,
0.0666,0.917,0.0186,32.47,
0.058,0.907,0.0164,34.17,
0.0506,0.928,0.0149,35.88,
0.0435,0.96,0.0134,37.59,
0.0376,0.948,0.0122,39.3,
0.0332,0.952,0.0113,41.01,
0.0287,0.965,0.0104,42.72,
0.0249,0.963,0.00952,44.43,
0.022,0.975,0.00893,46.14,
0.0191,0.969,0.0083,47.84,
0.0168,0.961,0.00793,49.55,
0.0148,0.974,0.00736,51.26,
0.0128,0.967,0.00703,52.97,
