P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.032
0.0567,0.0978,0.814,2.289,
0.113,0.0925,0.757,4.577,
0.17,0.0868,0.714,6.866,
0.226,0.0816,0.665,9.154,
0.277,0.0743,0.615,11.44,
0.332,0.0694,0.574,13.73,
0.385,0.063,0.528,16.02,
0.439,0.0576,0.481,18.31,
0.489,0.0527,0.428,20.6,
0.533,0.0472,0.387,22.89,
0.581,0.0424,0.348,25.17,
0.625,0.0372,0.314,27.46,
0.674,0.0331,0.274,29.75,
0.714,0.0284,0.235,32.04,
0.736,0.0241,0.199,34.33,
0.79,0.0204,0.17,36.62,
0.829,0.0169,0.14,38.9,
0.852,0.0139,0.116,41.19,
0.873,0.0113,0.0939,43.48,
0.894,0.00909,0.0758,45.77,
0.915,0.00743,0.0604,48.06,
0.943,0.00591,0.0487,50.35,
0.939,0.00474,0.0398,52.64,
0.953,0.00395,0.0324,54.92,
0.956,0.00326,0.0273,57.21,
0.971,0.00282,0.0233,59.5,
0.983,0.00251,0.0205,61.79,
