P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0609,0.0968,0.817,1.962,
0.121,0.0909,0.752,3.924,
0.182,0.085,0.703,5.886,
0.238,0.0781,0.651,7.847,
0.298,0.0719,0.606,9.809,
0.356,0.0659,0.552,11.77,
0.407,0.0603,0.49,13.73,
0.462,0.0551,0.451,15.69,
0.51,0.0487,0.405,17.66,
0.569,0.0435,0.358,19.62,
0.618,0.0381,0.314,21.58,
0.669,0.0329,0.272,23.54,
0.72,0.0284,0.233,25.5,
0.753,0.024,0.196,27.47,
0.792,0.02,0.164,29.43,
0.823,0.0164,0.135,31.39,
0.85,0.0134,0.109,33.35,
0.885,0.0106,0.0881,35.31,
0.902,0.00837,0.0703,37.28,
0.924,0.00668,0.0556,39.24,
0.929,0.00531,0.0442,41.2,
0.944,0.00432,0.036,43.16,
0.942,0.00354,0.0293,45.12,
0.965,0.003,0.0248,47.08,
0.954,0.0026,0.0215,49.05,
0.962,0.00231,0.0193,51.01,
0.968,0.00211,0.0177,52.97,
