A,P,time,cat
1.001,0.0,0.0,0.072
0.699,0.246,6403.0,
0.553,0.384,12806.0,
0.458,0.481,19209.0,
0.388,0.548,25612.0,
0.332,0.604,32015.0,
0.282,0.65,38418.0,
0.243,0.699,44821.0,
0.214,0.726,51224.0,
0.187,0.753,57627.0,
0.162,0.776,64030.0,
0.143,0.782,70433.0,
0.124,0.809,76836.0,
0.109,0.82,83238.0,
0.0973,0.841,89641.0,
0.0856,0.856,96044.0,
0.0769,0.854,102447.0,
0.0675,0.86,108850.0,
0.0602,0.869,115253.0,
0.0531,0.883,121656.0,
0.0475,0.885,128059.0,
0.042,0.889,134462.0,
0.0377,0.904,140865.0,
0.0332,0.906,147268.0,
0.0298,0.895,153671.0,
