A,P,time,cat
0.992,0.0,0.0,0.10799999999999998
0.686,0.232,4339.0,
0.54,0.365,8678.0,
0.447,0.469,13017.0,
0.369,0.539,17356.0,
0.315,0.592,21695.0,
0.269,0.63,26034.0,
0.232,0.677,30372.0,
0.201,0.699,34711.0,
0.175,0.728,39050.0,
0.15,0.75,43389.0,
0.133,0.767,47728.0,
0.115,0.786,52067.0,
0.1,0.798,56406.0,
0.0896,0.819,60745.0,
0.0783,0.827,65084.0,
0.0692,0.835,69423.0,
0.0607,0.852,73762.0,
0.0536,0.853,78101.0,
0.0475,0.854,82439.0,
0.0421,0.871,86778.0,
0.037,0.868,91117.0,
0.0328,0.862,95456.0,
0.0289,0.875,99795.0,
0.0257,0.882,104134.0,
0.0229,0.88,108473.0,
