A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.829,0.0672,0.101,6.216,
0.75,0.0595,0.192,12.43,
0.673,0.0545,0.271,18.65,
0.608,0.0485,0.346,24.86,
0.545,0.0443,0.408,31.08,
0.494,0.0395,0.47,37.3,
0.441,0.0355,0.512,43.51,
0.399,0.0321,0.56,49.73,
0.361,0.0293,0.605,55.95,
0.329,0.0263,0.643,62.16,
0.298,0.0242,0.672,68.38,
0.273,0.0218,0.715,74.59,
0.244,0.0197,0.735,80.81,
0.223,0.0177,0.752,87.03,
0.202,0.0162,0.786,93.24,
0.184,0.0148,0.797,99.46,
0.167,0.0135,0.813,106.0,
0.15,0.0121,0.832,112.0,
0.137,0.0111,0.858,118.0,
0.124,0.0101,0.86,124.0,
0.114,0.00916,0.868,131.0,
0.105,0.00842,0.883,137.0,
0.0958,0.0076,0.895,143.0,
0.0867,0.00706,0.91,149.0,
0.0793,0.0064,0.916,155.0,
0.0727,0.00579,0.922,162.0,
0.0668,0.00541,0.928,168.0,
0.0611,0.00492,0.927,174.0,
0.0565,0.00452,0.93,180.0,
0.0517,0.00419,0.944,186.0,
0.0479,0.00386,0.931,193.0,
0.0441,0.00351,0.95,199.0,
0.0408,0.00322,0.958,205.0,
0.0377,0.00303,0.959,211.0,
0.0349,0.00284,0.955,218.0,
0.0325,0.0026,0.965,224.0,
0.0303,0.00243,0.97,230.0,
