A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.024
0.754,0.0614,0.186,14.84,
0.616,0.0501,0.333,29.68,
0.502,0.0407,0.453,44.53,
0.416,0.0335,0.549,59.37,
0.345,0.028,0.63,74.21,
0.286,0.023,0.691,89.05,
0.235,0.0189,0.741,104.0,
0.193,0.0156,0.78,119.0,
0.162,0.0131,0.822,134.0,
0.136,0.011,0.842,148.0,
0.114,0.00918,0.883,163.0,
0.0971,0.00764,0.899,178.0,
0.0798,0.00648,0.909,193.0,
0.0683,0.00551,0.931,208.0,
0.0584,0.00472,0.929,223.0,
0.0499,0.00401,0.953,237.0,
0.0421,0.00345,0.944,252.0,
0.0364,0.00295,0.961,267.0,
0.0322,0.00254,0.951,282.0,
