A,P,time,cat
0.996,0.0,0.0,0.072
0.572,0.366,0.162,
0.485,0.451,0.323,
0.425,0.513,0.485,
0.37,0.554,0.647,
0.331,0.602,0.809,
0.297,0.633,0.97,
0.272,0.669,1.132,
0.243,0.694,1.294,
0.22,0.717,1.456,
0.205,0.731,1.617,
0.185,0.74,1.779,
0.17,0.771,1.941,
0.157,0.78,2.102,
0.142,0.785,2.264,
0.131,0.803,2.426,
0.121,0.803,2.588,
0.113,0.818,2.749,
0.106,0.832,2.911,
0.0969,0.831,3.073,
0.0901,0.843,3.234,
0.0843,0.849,3.396,
0.0787,0.856,3.558,
0.0735,0.859,3.72,
0.0685,0.871,3.881,
0.065,0.87,4.043,
0.0599,0.87,4.205,
0.0564,0.88,4.367,
0.0535,0.873,4.528,
0.0502,0.878,4.69,
