A,P,time,cat
1.001,0.0,0.0,0.10799999999999998
0.567,0.351,0.0788,
0.488,0.421,0.158,
0.432,0.472,0.236,
0.392,0.511,0.315,
0.357,0.552,0.394,
0.327,0.576,0.473,
0.299,0.598,0.552,
0.277,0.625,0.631,
0.258,0.645,0.709,
0.24,0.662,0.788,
0.22,0.68,0.867,
0.208,0.697,0.946,
0.193,0.709,1.025,
0.179,0.714,1.104,
0.17,0.727,1.182,
0.159,0.738,1.261,
0.149,0.758,1.34,
0.139,0.763,1.419,
0.132,0.772,1.498,
0.125,0.774,1.577,
0.117,0.795,1.655,
0.11,0.779,1.734,
0.103,0.801,1.813,
0.0984,0.802,1.892,
0.0929,0.805,1.971,
0.0883,0.815,2.05,
0.0836,0.819,2.128,
0.0779,0.813,2.207,
0.0744,0.822,2.286,
0.0711,0.817,2.365,
0.0674,0.838,2.444,
0.0633,0.831,2.523,
0.0611,0.845,2.601,
0.0577,0.838,2.68,
0.0555,0.84,2.759,
