P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.058
0.042,0.441,0.463,111.0,
0.0952,0.194,0.65,221.0,
0.146,0.0866,0.709,332.0,
0.203,0.0384,0.707,442.0,
0.25,0.0168,0.673,553.0,
0.304,0.00742,0.632,663.0,
0.363,0.00326,0.581,774.0,
0.408,0.00144,0.539,884.0,
0.458,0.0,0.484,995.0,
0.51,0.0,0.437,1105.0,
0.558,0.0,0.383,1216.0,
0.603,0.0,0.336,1326.0,
0.658,0.0,0.286,1437.0,
0.711,0.0,0.242,1547.0,
0.749,0.0,0.197,1658.0,
0.791,0.0,0.153,1768.0,
0.839,0.0,0.115,1879.0,
0.863,0.0,0.0829,1989.0,
0.894,0.0,0.0553,2100.0,
0.919,0.0,0.0366,2210.0,
0.924,0.0,0.0247,2321.0,
0.944,0.0,0.0189,2431.0,
0.958,0.0,0.0159,2542.0,
