P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.0561,0.417,0.456,118.0,
0.127,0.175,0.626,235.0,
0.195,0.0733,0.668,353.0,
0.266,0.0309,0.634,471.0,
0.335,0.0128,0.579,589.0,
0.402,0.0054,0.527,706.0,
0.473,0.00225,0.457,824.0,
0.542,0.0,0.386,942.0,
0.604,0.0,0.325,1060.0,
0.666,0.0,0.265,1177.0,
0.729,0.0,0.204,1295.0,
0.787,0.0,0.149,1413.0,
0.84,0.0,0.0989,1530.0,
0.885,0.0,0.0599,1648.0,
0.901,0.0,0.0348,1766.0,
0.936,0.0,0.0218,1884.0,
0.941,0.0,0.0167,2001.0,
0.943,0.0,0.0146,2119.0,
