P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.0566,0.117,0.778,0.654,
0.115,0.109,0.732,1.308,
0.17,0.101,0.681,1.962,
0.226,0.0937,0.629,2.616,
0.28,0.0871,0.585,3.27,
0.334,0.0802,0.54,3.924,
0.382,0.0734,0.49,4.579,
0.434,0.0671,0.446,5.233,
0.489,0.0605,0.407,5.887,
0.538,0.0539,0.362,6.541,
0.584,0.0481,0.321,7.195,
0.633,0.0427,0.286,7.849,
0.676,0.0372,0.248,8.503,
0.722,0.0322,0.215,9.157,
0.761,0.0276,0.184,9.811,
0.793,0.0231,0.156,10.47,
0.825,0.0196,0.129,11.12,
0.847,0.0161,0.107,11.77,
0.882,0.013,0.0876,12.43,
0.894,0.0107,0.0712,13.08,
0.921,0.00868,0.0579,13.74,
0.931,0.00716,0.0473,14.39,
0.942,0.00584,0.0392,15.04,
0.947,0.0049,0.032,15.7,
0.964,0.00409,0.0274,16.35,
0.963,0.00357,0.0237,17.01,
0.973,0.00313,0.021,17.66,
