P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.075
0.0678,0.114,0.758,0.618,
0.135,0.105,0.706,1.236,
0.199,0.096,0.639,1.854,
0.266,0.0884,0.587,2.472,
0.328,0.0795,0.541,3.09,
0.389,0.0709,0.476,3.708,
0.454,0.0642,0.425,4.326,
0.517,0.0566,0.379,4.944,
0.564,0.0494,0.328,5.562,
0.62,0.0425,0.29,6.18,
0.681,0.0365,0.246,6.798,
0.713,0.0305,0.204,7.416,
0.759,0.0252,0.169,8.034,
0.809,0.0208,0.137,8.652,
0.847,0.0166,0.109,9.27,
0.873,0.0132,0.0878,9.888,
0.898,0.0105,0.0702,10.51,
0.925,0.00826,0.0551,11.12,
0.926,0.00664,0.0438,11.74,
0.942,0.0053,0.0356,12.36,
0.956,0.00437,0.0294,12.98,
0.969,0.00366,0.0244,13.6,
0.958,0.00321,0.0213,14.21,
0.965,0.00281,0.019,14.83,
0.963,0.00256,0.0172,15.45,
