A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.63,0.0191,0.315,0.02,
0.417,0.0636,0.466,0.0399,
0.289,0.113,0.541,0.0599,
0.214,0.164,0.561,0.0799,
0.168,0.214,0.561,0.0999,
0.14,0.264,0.548,0.12,
0.12,0.305,0.521,0.14,
0.107,0.345,0.494,0.16,
0.097,0.383,0.465,0.18,
0.0895,0.423,0.44,0.2,
0.0815,0.461,0.41,0.22,
0.0755,0.489,0.385,0.24,
0.0718,0.512,0.368,0.26,
0.0666,0.541,0.347,0.28,
0.0615,0.566,0.327,0.3,
0.0593,0.582,0.312,0.32,
0.056,0.607,0.295,0.34,
0.0527,0.615,0.283,0.36,
0.0506,0.635,0.273,0.38,
0.0486,0.646,0.261,0.399,
0.0469,0.657,0.255,0.419,
0.0452,0.67,0.245,0.439,
0.0438,0.673,0.239,0.459,
0.0419,0.675,0.235,0.479,
0.041,0.682,0.23,0.499,
0.0399,0.691,0.225,0.519,
0.0386,0.699,0.22,0.539,
0.038,0.703,0.219,0.559,
0.0377,0.701,0.214,0.579,
0.0366,0.708,0.213,0.599,
0.0362,0.706,0.209,0.619,
0.036,0.717,0.207,0.639,
0.036,0.719,0.207,0.659,
0.035,0.723,0.204,0.679,
0.0348,0.717,0.203,0.699,
0.0345,0.73,0.203,0.719,
0.0347,0.722,0.201,0.739,
0.0345,0.732,0.201,0.759,
