P,A,time,cat
0.0,1.005,0.0,0.03875
0.045,0.936,377.0,
0.0902,0.885,753.0,
0.138,0.846,1130.0,
0.182,0.798,1507.0,
0.229,0.757,1883.0,
0.272,0.706,2260.0,
0.318,0.66,2636.0,
0.357,0.628,3013.0,
0.406,0.586,3390.0,
0.444,0.538,3766.0,
0.487,0.496,4143.0,
0.527,0.46,4520.0,
0.569,0.417,4896.0,
0.608,0.378,5273.0,
0.641,0.347,5650.0,
0.679,0.316,6026.0,
0.702,0.285,6403.0,
0.734,0.255,6780.0,
0.764,0.228,7156.0,
0.787,0.203,7533.0,
0.801,0.18,7909.0,
0.826,0.162,8286.0,
0.848,0.143,8663.0,
0.873,0.126,9039.0,
0.875,0.114,9416.0,
0.893,0.103,9793.0,
0.9,0.0917,10169.0,
0.914,0.0831,10546.0,
0.921,0.0768,10923.0,
0.931,0.071,11299.0,
0.936,0.0653,11676.0,
0.944,0.0615,12052.0,
0.938,0.0578,12429.0,
0.939,0.0547,12806.0,
0.936,0.0531,13182.0,
0.957,0.0504,13559.0,
