P,A,time,cat
0.0,1.007,0.0,0.031
0.0473,0.941,620.0,
0.0954,0.89,1239.0,
0.142,0.854,1859.0,
0.193,0.787,2479.0,
0.239,0.735,3098.0,
0.285,0.71,3718.0,
0.335,0.659,4338.0,
0.379,0.605,4957.0,
0.42,0.56,5577.0,
0.462,0.518,6196.0,
0.507,0.48,6816.0,
0.556,0.437,7436.0,
0.595,0.396,8055.0,
0.63,0.361,8675.0,
0.663,0.319,9295.0,
0.707,0.285,9914.0,
0.736,0.259,10534.0,
0.771,0.23,11154.0,
0.793,0.204,11773.0,
0.807,0.178,12393.0,
0.833,0.158,13013.0,
0.846,0.139,13632.0,
0.862,0.126,14252.0,
0.887,0.11,14871.0,
0.9,0.0987,15491.0,
0.907,0.0905,16111.0,
0.915,0.0803,16730.0,
0.929,0.0737,17350.0,
0.928,0.0676,17970.0,
0.937,0.062,18589.0,
0.929,0.0592,19209.0,
