A,P,time,cat
0.999,0.0,0.0,0.021
0.948,0.0392,116.0,
0.894,0.0779,233.0,
0.858,0.118,349.0,
0.82,0.157,465.0,
0.78,0.196,582.0,
0.742,0.233,698.0,
0.705,0.271,814.0,
0.668,0.31,931.0,
0.631,0.351,1047.0,
0.587,0.385,1163.0,
0.547,0.428,1280.0,
0.514,0.465,1396.0,
0.479,0.503,1512.0,
0.449,0.535,1629.0,
0.405,0.572,1745.0,
0.375,0.602,1861.0,
0.341,0.641,1978.0,
0.307,0.67,2094.0,
0.271,0.715,2210.0,
0.238,0.745,2326.0,
0.208,0.778,2443.0,
0.18,0.807,2559.0,
0.153,0.834,2675.0,
0.123,0.857,2792.0,
0.101,0.88,2908.0,
0.0795,0.909,3024.0,
0.0622,0.925,3141.0,
0.0475,0.938,3257.0,
0.0367,0.956,3373.0,
0.0285,0.959,3490.0,
0.023,0.969,3606.0,
0.0189,0.964,3722.0,
0.0164,0.983,3839.0,
0.0147,0.979,3955.0,
