A,P,time,cat
1.003,0.0,0.0,0.038
0.92,0.0437,331.0,
0.877,0.0909,662.0,
0.837,0.14,994.0,
0.79,0.182,1325.0,
0.73,0.229,1656.0,
0.692,0.277,1987.0,
0.643,0.321,2318.0,
0.597,0.366,2649.0,
0.549,0.408,2981.0,
0.513,0.458,3312.0,
0.461,0.494,3643.0,
0.421,0.542,3974.0,
0.381,0.584,4305.0,
0.34,0.631,4636.0,
0.304,0.668,4968.0,
0.267,0.708,5299.0,
0.228,0.745,5630.0,
0.193,0.771,5961.0,
0.161,0.81,6292.0,
0.132,0.844,6623.0,
0.107,0.87,6955.0,
0.0846,0.897,7286.0,
0.066,0.917,7617.0,
0.0519,0.922,7948.0,
0.0413,0.94,8279.0,
0.0334,0.937,8610.0,
0.0277,0.96,8942.0,
0.0238,0.956,9273.0,
0.0215,0.966,9604.0,
