A,P,time,cat
0.995,0.0,0.0,0.081
0.851,0.14,5.222,
0.748,0.256,10.44,
0.631,0.357,15.67,
0.553,0.438,20.89,
0.483,0.511,26.11,
0.424,0.574,31.33,
0.364,0.628,36.56,
0.319,0.672,41.78,
0.277,0.707,47.0,
0.244,0.735,52.22,
0.217,0.781,57.44,
0.19,0.801,62.67,
0.168,0.816,67.89,
0.149,0.839,73.11,
0.132,0.857,78.33,
0.116,0.873,83.56,
0.104,0.885,88.78,
0.0949,0.894,94.0,
0.0834,0.896,99.22,
0.0763,0.907,104.0,
0.0681,0.93,110.0,
0.061,0.936,115.0,
0.0557,0.94,120.0,
0.0509,0.932,125.0,
0.0467,0.95,131.0,
0.0432,0.944,136.0,
0.0399,0.952,141.0,
