A,P,time,cat
0.993,0.0,0.0,0.054
0.89,0.112,6.057,
0.787,0.211,12.11,
0.696,0.292,18.17,
0.628,0.37,24.23,
0.567,0.43,30.29,
0.504,0.49,36.34,
0.454,0.545,42.4,
0.405,0.581,48.46,
0.368,0.625,54.51,
0.33,0.664,60.57,
0.3,0.695,66.63,
0.267,0.721,72.69,
0.245,0.755,78.74,
0.218,0.773,84.8,
0.2,0.79,90.86,
0.182,0.81,96.91,
0.166,0.827,103.0,
0.15,0.839,109.0,
0.136,0.853,115.0,
0.124,0.87,121.0,
0.113,0.88,127.0,
0.105,0.898,133.0,
0.096,0.895,139.0,
0.0872,0.91,145.0,
0.0802,0.908,151.0,
0.0756,0.915,157.0,
0.0692,0.927,164.0,
0.0636,0.932,170.0,
0.0588,0.938,176.0,
0.0552,0.925,182.0,
0.0514,0.945,188.0,
0.0473,0.94,194.0,
0.0449,0.94,200.0,
0.0421,0.95,206.0,
0.0397,0.942,212.0,
