A,P,time,cat
0.996,0.0,0.0,0.047
0.908,0.0529,214.0,
0.864,0.103,428.0,
0.807,0.154,641.0,
0.769,0.2,855.0,
0.71,0.25,1069.0,
0.663,0.3,1283.0,
0.627,0.347,1496.0,
0.581,0.39,1710.0,
0.532,0.437,1924.0,
0.492,0.473,2138.0,
0.457,0.517,2352.0,
0.415,0.554,2565.0,
0.38,0.593,2779.0,
0.344,0.626,2993.0,
0.31,0.658,3207.0,
0.284,0.699,3421.0,
0.252,0.728,3634.0,
0.223,0.744,3848.0,
0.201,0.775,4062.0,
0.178,0.802,4276.0,
0.157,0.829,4489.0,
0.141,0.85,4703.0,
0.126,0.858,4917.0,
0.11,0.876,5131.0,
0.0978,0.885,5345.0,
0.0884,0.901,5558.0,
0.0784,0.911,5772.0,
0.0702,0.929,5986.0,
0.0641,0.917,6200.0,
0.0586,0.926,6414.0,
0.0532,0.931,6627.0,
0.0498,0.95,6841.0,
0.046,0.956,7055.0,
0.0434,0.948,7269.0,
0.041,0.962,7482.0,
0.0396,0.952,7696.0,
0.0373,0.949,7910.0,
