A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.9,0.0533,146.0,
0.837,0.106,291.0,
0.792,0.154,437.0,
0.743,0.208,582.0,
0.695,0.254,728.0,
0.64,0.302,873.0,
0.601,0.346,1019.0,
0.557,0.395,1164.0,
0.508,0.447,1310.0,
0.475,0.483,1455.0,
0.433,0.518,1601.0,
0.398,0.558,1746.0,
0.358,0.601,1892.0,
0.327,0.636,2037.0,
0.292,0.669,2183.0,
0.264,0.693,2328.0,
0.238,0.728,2474.0,
0.209,0.758,2619.0,
0.187,0.781,2765.0,
0.168,0.815,2910.0,
0.15,0.829,3056.0,
0.133,0.848,3201.0,
0.119,0.862,3347.0,
0.104,0.862,3492.0,
0.0916,0.892,3638.0,
0.0836,0.902,3783.0,
0.0753,0.908,3929.0,
0.0677,0.904,4074.0,
0.0613,0.919,4220.0,
0.0568,0.935,4365.0,
0.0522,0.925,4511.0,
0.0482,0.933,4656.0,
0.0455,0.942,4802.0,
