A,P,time,cat
1.007,0.0,0.0,0.012
0.9,0.0885,116.0,
0.826,0.164,233.0,
0.769,0.229,349.0,
0.708,0.289,465.0,
0.651,0.351,582.0,
0.591,0.398,698.0,
0.549,0.449,814.0,
0.5,0.501,931.0,
0.453,0.54,1047.0,
0.417,0.584,1163.0,
0.376,0.625,1280.0,
0.339,0.651,1396.0,
0.311,0.687,1512.0,
0.277,0.723,1629.0,
0.254,0.747,1745.0,
0.229,0.77,1861.0,
0.204,0.801,1978.0,
0.184,0.804,2094.0,
0.167,0.821,2210.0,
0.151,0.854,2326.0,
0.134,0.868,2443.0,
0.122,0.879,2559.0,
0.109,0.887,2675.0,
0.0999,0.896,2792.0,
0.0904,0.901,2908.0,
0.0818,0.911,3024.0,
0.074,0.924,3141.0,
0.0675,0.923,3257.0,
0.0624,0.942,3373.0,
0.0572,0.946,3490.0,
0.0528,0.95,3606.0,
0.0487,0.944,3722.0,
0.0447,0.96,3839.0,
0.0426,0.963,3955.0,
