P,A,time,cat
0.0,1.012,0.0,0.05
0.0757,0.9,6.69,
0.157,0.824,13.38,
0.234,0.741,20.07,
0.308,0.665,26.76,
0.374,0.601,33.45,
0.443,0.542,40.14,
0.509,0.481,46.83,
0.557,0.425,53.52,
0.607,0.379,60.21,
0.653,0.328,66.9,
0.705,0.283,73.59,
0.742,0.249,80.28,
0.769,0.217,86.97,
0.804,0.186,93.66,
0.835,0.161,100.0,
0.854,0.139,107.0,
0.863,0.118,114.0,
0.887,0.102,120.0,
0.907,0.0872,127.0,
0.917,0.0754,134.0,
0.922,0.065,140.0,
0.938,0.0563,147.0,
0.951,0.0491,154.0,
0.951,0.0423,161.0,
0.958,0.0373,167.0,
0.963,0.033,174.0,
0.968,0.0296,181.0,
0.978,0.0263,187.0,
0.968,0.0238,194.0,
