P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0625
0.0895,0.785,0.0675,3568.0,
0.168,0.718,0.0619,7136.0,
0.244,0.649,0.0557,10705.0,
0.323,0.577,0.0498,14273.0,
0.395,0.512,0.0444,17841.0,
0.474,0.441,0.0381,21409.0,
0.541,0.37,0.0322,24977.0,
0.615,0.32,0.0273,28546.0,
0.67,0.258,0.0223,32114.0,
0.732,0.205,0.018,35682.0,
0.785,0.16,0.0139,39250.0,
0.837,0.117,0.0103,42819.0,
0.878,0.0849,0.00738,46387.0,
0.902,0.0593,0.00515,49955.0,
0.939,0.0398,0.00343,53523.0,
0.957,0.0264,0.00228,57091.0,
0.975,0.0168,0.00148,60660.0,
0.969,0.0108,0.0,64228.0,
0.988,0.00682,0.0,67796.0,
