P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.05
0.0838,0.801,0.0692,4282.0,
0.163,0.736,0.063,8564.0,
0.236,0.67,0.0574,12846.0,
0.305,0.594,0.0515,17127.0,
0.386,0.53,0.0456,21409.0,
0.449,0.465,0.0399,25691.0,
0.522,0.402,0.0347,29973.0,
0.586,0.343,0.0298,34255.0,
0.648,0.286,0.0246,38537.0,
0.714,0.235,0.0201,42818.0,
0.762,0.186,0.016,47100.0,
0.818,0.141,0.0122,51382.0,
0.863,0.103,0.00888,55664.0,
0.897,0.0731,0.00644,59946.0,
0.928,0.0508,0.00438,64228.0,
0.962,0.0337,0.00292,68509.0,
0.967,0.0218,0.0019,72791.0,
0.969,0.014,0.00121,77073.0,
0.985,0.00882,0.0,81355.0,
