A,P,time,cat
1.006,0.0,0.0,0.05
0.884,0.0589,1895.0,
0.849,0.108,3791.0,
0.807,0.158,5686.0,
0.747,0.205,7581.0,
0.709,0.255,9477.0,
0.652,0.301,11372.0,
0.605,0.345,13267.0,
0.562,0.396,15163.0,
0.514,0.44,17058.0,
0.468,0.48,18954.0,
0.431,0.528,20849.0,
0.389,0.568,22744.0,
0.352,0.61,24640.0,
0.315,0.642,26535.0,
0.274,0.681,28430.0,
0.243,0.722,30326.0,
0.211,0.752,32221.0,
0.183,0.774,34116.0,
0.16,0.808,36012.0,
0.136,0.825,37907.0,
0.119,0.856,39802.0,
0.104,0.862,41698.0,
0.0913,0.879,43593.0,
0.0824,0.895,45489.0,
0.075,0.904,47384.0,
0.0692,0.887,49279.0,
0.0653,0.91,51175.0,
0.0624,0.911,53070.0,
0.0595,0.906,54965.0,
0.0584,0.927,56861.0,
0.0573,0.918,58756.0,
