A,P,time,cat
0.985,0.0,0.0,0.07500000000000001
0.884,0.05,952.0,
0.84,0.0878,1903.0,
0.807,0.125,2855.0,
0.773,0.162,3806.0,
0.739,0.198,4758.0,
0.701,0.234,5709.0,
0.663,0.268,6661.0,
0.627,0.305,7612.0,
0.603,0.34,8564.0,
0.555,0.375,9515.0,
0.525,0.41,10467.0,
0.492,0.44,11418.0,
0.463,0.471,12370.0,
0.428,0.506,13321.0,
0.395,0.539,14273.0,
0.368,0.561,15224.0,
0.336,0.607,16176.0,
0.31,0.63,17127.0,
0.285,0.658,18079.0,
0.257,0.691,19031.0,
0.233,0.71,19982.0,
0.212,0.732,20934.0,
0.191,0.754,21885.0,
0.171,0.777,22837.0,
0.154,0.789,23788.0,
0.138,0.804,24740.0,
0.122,0.826,25691.0,
0.111,0.838,26643.0,
0.102,0.844,27594.0,
0.0922,0.872,28546.0,
0.0859,0.869,29497.0,
0.0785,0.881,30449.0,
0.0738,0.889,31400.0,
0.0699,0.889,32352.0,
0.0666,0.905,33303.0,
0.0642,0.897,34255.0,
0.0616,0.895,35206.0,
0.0609,0.894,36158.0,
