P,A,time,cat
0.0,0.997,0.0,0.09
0.0333,0.889,4867.0,
0.0671,0.859,9735.0,
0.102,0.826,14602.0,
0.137,0.789,19470.0,
0.177,0.747,24337.0,
0.214,0.713,29204.0,
0.254,0.683,34072.0,
0.288,0.64,38939.0,
0.335,0.596,43806.0,
0.381,0.551,48674.0,
0.422,0.512,53541.0,
0.465,0.465,58409.0,
0.517,0.422,63276.0,
0.568,0.37,68143.0,
0.614,0.318,73011.0,
0.665,0.267,77878.0,
0.722,0.216,82746.0,
0.79,0.163,87613.0,
0.843,0.118,92480.0,
0.892,0.0779,97348.0,
0.911,0.0513,102215.0,
0.945,0.0376,107082.0,
0.951,0.0312,111950.0,
0.943,0.0295,116817.0,
0.956,0.0282,121685.0,
0.957,0.0282,126552.0,
