P,A,time,cat
0.0,1.008,0.0,0.0625
0.0417,0.914,646.0,
0.0837,0.88,1291.0,
0.127,0.832,1937.0,
0.17,0.79,2583.0,
0.213,0.745,3228.0,
0.26,0.701,3874.0,
0.301,0.669,4520.0,
0.345,0.611,5165.0,
0.386,0.572,5811.0,
0.427,0.528,6457.0,
0.473,0.487,7102.0,
0.518,0.453,7748.0,
0.554,0.41,8394.0,
0.598,0.369,9040.0,
0.642,0.338,9685.0,
0.677,0.304,10331.0,
0.709,0.272,10977.0,
0.733,0.247,11622.0,
0.761,0.22,12268.0,
0.778,0.198,12914.0,
0.797,0.178,13559.0,
0.818,0.167,14205.0,
0.834,0.153,14851.0,
0.833,0.146,15496.0,
0.845,0.137,16142.0,
0.854,0.132,16788.0,
0.858,0.128,17433.0,
0.869,0.124,18079.0,
