P,A,time,cat
0.0,1.008,0.0,0.05
0.0456,0.928,1088.0,
0.0898,0.878,2176.0,
0.137,0.829,3264.0,
0.183,0.782,4352.0,
0.23,0.729,5440.0,
0.277,0.689,6528.0,
0.326,0.644,7617.0,
0.366,0.592,8705.0,
0.421,0.555,9793.0,
0.466,0.503,10881.0,
0.512,0.465,11969.0,
0.555,0.418,13057.0,
0.599,0.377,14145.0,
0.634,0.335,15233.0,
0.686,0.3,16321.0,
0.703,0.267,17409.0,
0.75,0.238,18497.0,
0.769,0.21,19585.0,
0.788,0.19,20673.0,
0.813,0.176,21761.0,
0.827,0.159,22850.0,
0.844,0.148,23938.0,
0.855,0.139,25026.0,
0.854,0.133,26114.0,
0.855,0.128,27202.0,
0.867,0.124,28290.0,
0.87,0.123,29378.0,
