A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.91,0.0592,467.0,
0.84,0.116,933.0,
0.805,0.173,1400.0,
0.736,0.227,1867.0,
0.691,0.281,2333.0,
0.637,0.335,2800.0,
0.592,0.392,3267.0,
0.531,0.444,3734.0,
0.486,0.492,4200.0,
0.434,0.546,4667.0,
0.38,0.597,5134.0,
0.331,0.644,5600.0,
0.287,0.687,6067.0,
0.244,0.74,6534.0,
0.198,0.765,7000.0,
0.16,0.823,7467.0,
0.128,0.85,7934.0,
0.0973,0.884,8401.0,
0.0734,0.908,8867.0,
0.0544,0.93,9334.0,
0.0411,0.944,9801.0,
0.0319,0.956,10267.0,
0.0266,0.964,10734.0,
