A,P,time,cat
0.999,0.0,0.0,0.012
0.867,0.137,6629.0,
0.736,0.262,13258.0,
0.635,0.356,19887.0,
0.554,0.446,26516.0,
0.475,0.515,33145.0,
0.417,0.585,39774.0,
0.364,0.638,46403.0,
0.315,0.681,53031.0,
0.275,0.721,59660.0,
0.239,0.765,66289.0,
0.212,0.791,72918.0,
0.187,0.816,79547.0,
0.164,0.837,86176.0,
0.143,0.862,92805.0,
0.126,0.877,99434.0,
0.112,0.884,106063.0,
0.0999,0.897,112692.0,
0.0872,0.897,119321.0,
0.0803,0.916,125950.0,
0.0703,0.933,132579.0,
0.0626,0.947,139208.0,
0.0556,0.945,145837.0,
0.0506,0.952,152465.0,
0.0449,0.948,159094.0,
0.0405,0.959,165723.0,
0.0366,0.979,172352.0,
0.0327,0.967,178981.0,
0.0293,0.974,185610.0,
0.0266,0.972,192239.0,
0.0241,0.978,198868.0,
