A,P,time,cat
1.001,0.0,0.0,0.015
0.838,0.158,6026.0,
0.714,0.29,12053.0,
0.599,0.396,18079.0,
0.51,0.493,24105.0,
0.432,0.568,30131.0,
0.373,0.632,36158.0,
0.317,0.682,42184.0,
0.271,0.72,48210.0,
0.234,0.772,54237.0,
0.201,0.8,60263.0,
0.173,0.825,66289.0,
0.15,0.856,72316.0,
0.13,0.873,78342.0,
0.114,0.881,84368.0,
0.0986,0.892,90394.0,
0.0864,0.915,96421.0,
0.0755,0.906,102447.0,
0.0669,0.936,108473.0,
0.0587,0.937,114500.0,
0.0521,0.948,120526.0,
0.0455,0.952,126552.0,
0.0403,0.964,132578.0,
0.0355,0.959,138605.0,
0.032,0.96,144631.0,
