A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07875
0.255,0.608,0.0543,976.0,
0.242,0.572,0.108,1952.0,
0.224,0.532,0.162,2928.0,
0.209,0.496,0.216,3903.0,
0.192,0.46,0.27,4879.0,
0.179,0.421,0.326,5855.0,
0.161,0.384,0.373,6831.0,
0.146,0.346,0.435,7807.0,
0.13,0.315,0.48,8783.0,
0.115,0.272,0.536,9759.0,
0.0983,0.231,0.584,10734.0,
0.0826,0.198,0.642,11710.0,
0.0673,0.161,0.702,12686.0,
0.052,0.124,0.753,13662.0,
0.0371,0.0889,0.802,14638.0,
0.0237,0.0563,0.854,15614.0,
0.0115,0.0275,0.903,16590.0,
0.00434,0.0102,0.938,17566.0,
0.00166,0.00391,0.967,18541.0,
0.0,0.00176,0.974,19517.0,
0.0,0.0,0.992,20493.0,
0.0,0.0,0.988,21469.0,
