A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09375
0.737,0.119,0.0555,221.0,
0.689,0.11,0.116,442.0,
0.635,0.102,0.178,663.0,
0.579,0.0936,0.235,884.0,
0.536,0.0859,0.297,1105.0,
0.487,0.0784,0.355,1327.0,
0.432,0.0708,0.411,1548.0,
0.383,0.062,0.471,1769.0,
0.343,0.0544,0.528,1990.0,
0.298,0.0473,0.577,2211.0,
0.255,0.0404,0.633,2432.0,
0.212,0.0339,0.679,2653.0,
0.175,0.0278,0.726,2874.0,
0.14,0.0225,0.785,3095.0,
0.109,0.0176,0.815,3316.0,
0.0842,0.0135,0.854,3537.0,
0.0627,0.00998,0.885,3758.0,
0.0468,0.00758,0.912,3980.0,
0.0352,0.00559,0.918,4201.0,
0.0267,0.00431,0.934,4422.0,
0.0212,0.00338,0.949,4643.0,
0.0174,0.00275,0.954,4864.0,
0.0143,0.00231,0.961,5085.0,
