A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.746,0.117,0.0751,357.0,
0.673,0.109,0.154,714.0,
0.603,0.0965,0.23,1071.0,
0.543,0.0855,0.305,1427.0,
0.474,0.0762,0.382,1784.0,
0.412,0.0667,0.457,2141.0,
0.351,0.0564,0.53,2498.0,
0.293,0.0473,0.596,2855.0,
0.237,0.0381,0.659,3212.0,
0.185,0.0298,0.732,3568.0,
0.139,0.0222,0.778,3925.0,
0.0988,0.016,0.835,4282.0,
0.0693,0.011,0.881,4639.0,
0.0466,0.00747,0.911,4996.0,
0.0315,0.00499,0.942,5353.0,
0.0218,0.00351,0.949,5709.0,
0.0163,0.00262,0.951,6066.0,
0.0133,0.00216,0.959,6423.0,
0.0114,0.00181,0.965,6780.0,
