A,P,time,cat
1.01,0.0,0.0,0.004
0.917,0.0846,8.846,
0.824,0.164,17.69,
0.746,0.244,26.54,
0.676,0.316,35.38,
0.608,0.39,44.23,
0.551,0.455,53.08,
0.485,0.512,61.92,
0.434,0.567,70.77,
0.382,0.623,79.62,
0.339,0.658,88.46,
0.299,0.704,97.31,
0.26,0.737,106.0,
0.229,0.765,115.0,
0.198,0.791,124.0,
0.174,0.824,133.0,
0.155,0.84,142.0,
0.137,0.861,150.0,
0.121,0.884,159.0,
0.11,0.888,168.0,
0.0996,0.904,177.0,
0.0901,0.913,186.0,
0.0836,0.919,195.0,
0.0769,0.927,203.0,
0.0716,0.927,212.0,
0.0672,0.929,221.0,
0.065,0.933,230.0,
