A,P,time,cat
1.001,0.0,0.0,0.024
0.872,0.123,120.0,
0.762,0.23,239.0,
0.66,0.326,358.0,
0.585,0.415,478.0,
0.516,0.484,598.0,
0.454,0.551,717.0,
0.396,0.602,836.0,
0.348,0.653,956.0,
0.303,0.684,1076.0,
0.27,0.718,1195.0,
0.243,0.759,1314.0,
0.213,0.784,1434.0,
0.193,0.802,1554.0,
0.171,0.829,1673.0,
0.157,0.843,1792.0,
0.141,0.856,1912.0,
0.13,0.865,2032.0,
0.121,0.884,2151.0,
0.111,0.892,2270.0,
0.102,0.892,2390.0,
0.0971,0.896,2510.0,
0.091,0.91,2629.0,
0.0866,0.914,2748.0,
0.0829,0.92,2868.0,
0.0807,0.926,2988.0,
0.0759,0.928,3107.0,
