A,P,time,cat
0.998,0.0,0.0,0.023
0.93,0.05,3.194,
0.872,0.0985,6.389,
0.84,0.147,9.583,
0.789,0.196,12.78,
0.745,0.243,15.97,
0.69,0.288,19.17,
0.643,0.33,22.36,
0.606,0.38,25.56,
0.559,0.425,28.75,
0.52,0.463,31.94,
0.481,0.503,35.14,
0.443,0.543,38.33,
0.408,0.581,41.53,
0.362,0.619,44.72,
0.327,0.657,47.92,
0.296,0.689,51.11,
0.262,0.717,54.31,
0.229,0.753,57.5,
0.207,0.793,60.69,
0.179,0.807,63.89,
0.158,0.83,67.08,
0.138,0.855,70.28,
0.12,0.866,73.47,
0.103,0.891,76.67,
0.0892,0.897,79.86,
0.0767,0.919,83.06,
0.0674,0.914,86.25,
0.0582,0.943,89.44,
0.052,0.946,92.64,
0.0463,0.96,95.83,
0.0415,0.95,99.03,
0.0375,0.955,102.0,
0.0345,0.955,105.0,
0.0322,0.955,109.0,
0.0303,0.965,112.0,
0.0287,0.971,115.0,
