A,P,time,cat
1.013,0.0,0.0,0.0855
0.794,0.151,0.486,
0.67,0.28,0.971,
0.567,0.393,1.457,
0.477,0.484,1.942,
0.406,0.573,2.428,
0.338,0.641,2.914,
0.285,0.686,3.399,
0.24,0.746,3.885,
0.204,0.78,4.37,
0.173,0.81,4.856,
0.149,0.845,5.342,
0.13,0.859,5.827,
0.111,0.892,6.313,
0.0959,0.909,6.798,
0.0848,0.911,7.284,
0.0731,0.927,7.77,
0.0659,0.94,8.255,
0.0572,0.94,8.741,
0.0521,0.944,9.226,
0.0463,0.962,9.712,
0.0416,0.942,10.2,
0.0379,0.962,10.68,
0.0349,0.956,11.17,
0.032,0.959,11.65,
0.0299,0.975,12.14,
