A,P,time,cat
0.997,0.0,0.0,0.057
0.857,0.104,0.502,
0.771,0.196,1.003,
0.697,0.282,1.505,
0.619,0.349,2.006,
0.547,0.413,2.508,
0.507,0.476,3.009,
0.454,0.53,3.511,
0.406,0.571,4.012,
0.372,0.622,4.514,
0.331,0.654,5.015,
0.302,0.696,5.517,
0.271,0.713,6.018,
0.246,0.74,6.52,
0.222,0.768,7.021,
0.201,0.788,7.523,
0.18,0.814,8.024,
0.165,0.825,8.526,
0.149,0.848,9.027,
0.136,0.865,9.529,
0.124,0.864,10.03,
0.112,0.882,10.53,
0.101,0.9,11.03,
0.0933,0.905,11.53,
0.0872,0.915,12.04,
0.0775,0.903,12.54,
0.0721,0.932,13.04,
0.0662,0.918,13.54,
0.0607,0.936,14.04,
0.0555,0.948,14.54,
0.0518,0.948,15.05,
0.0476,0.953,15.55,
0.045,0.946,16.05,
0.0421,0.962,16.55,
