A,P,time,cat
1.001,0.0,0.0,0.044
0.917,0.0478,9.464,
0.867,0.0954,18.93,
0.833,0.142,28.39,
0.779,0.192,37.86,
0.735,0.242,47.32,
0.682,0.295,56.79,
0.631,0.343,66.25,
0.586,0.398,75.71,
0.526,0.446,85.18,
0.477,0.497,94.64,
0.427,0.55,104.0,
0.378,0.6,114.0,
0.332,0.646,123.0,
0.285,0.7,132.0,
0.249,0.73,142.0,
0.213,0.766,151.0,
0.181,0.802,161.0,
0.152,0.844,170.0,
0.13,0.854,180.0,
0.11,0.875,189.0,
0.0921,0.904,199.0,
0.0783,0.915,208.0,
0.0676,0.925,218.0,
0.059,0.928,227.0,
0.0519,0.948,237.0,
0.0461,0.952,246.0,
0.0414,0.955,256.0,
0.0378,0.957,265.0,
