A,P,time,cat
0.988,0.0,0.0,0.05499999999999999
0.901,0.0607,7.571,
0.856,0.121,15.14,
0.795,0.181,22.71,
0.719,0.245,30.29,
0.664,0.306,37.86,
0.601,0.367,45.43,
0.538,0.427,53.0,
0.482,0.493,60.57,
0.425,0.552,68.14,
0.367,0.609,75.71,
0.317,0.66,83.29,
0.269,0.709,90.86,
0.23,0.758,98.43,
0.19,0.795,106.0,
0.161,0.82,114.0,
0.133,0.86,121.0,
0.113,0.884,129.0,
0.0933,0.893,136.0,
0.0787,0.902,144.0,
0.0676,0.924,151.0,
0.0584,0.922,159.0,
0.051,0.934,167.0,
0.0451,0.94,174.0,
0.0402,0.957,182.0,
0.0373,0.958,189.0,
0.0343,0.97,197.0,
0.0321,0.958,204.0,
0.0303,0.967,212.0,
