A,P,time,cat
1.005,0.0,0.0,0.019
0.935,0.0523,70.62,
0.865,0.104,141.0,
0.831,0.158,212.0,
0.767,0.207,282.0,
0.724,0.258,353.0,
0.676,0.31,424.0,
0.629,0.364,494.0,
0.57,0.41,565.0,
0.519,0.457,636.0,
0.476,0.51,706.0,
0.417,0.558,777.0,
0.376,0.614,847.0,
0.328,0.657,918.0,
0.282,0.706,989.0,
0.237,0.749,1059.0,
0.193,0.787,1130.0,
0.151,0.842,1200.0,
0.114,0.874,1271.0,
0.0818,0.91,1342.0,
0.0539,0.937,1412.0,
0.0332,0.966,1483.0,
0.0192,0.974,1554.0,
0.0111,0.981,1624.0,
0.00677,0.976,1695.0,
0.00466,0.98,1765.0,
0.00356,0.996,1836.0,
