A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.0125
0.877,0.0399,0.0652,13148.0,
0.827,0.0375,0.129,26297.0,
0.753,0.0342,0.194,39445.0,
0.708,0.032,0.255,52593.0,
0.642,0.0295,0.32,65741.0,
0.578,0.0266,0.379,78890.0,
0.527,0.0239,0.445,92038.0,
0.472,0.0214,0.505,105186.0,
0.412,0.0187,0.563,118334.0,
0.362,0.0162,0.606,131483.0,
0.307,0.014,0.664,144631.0,
0.264,0.012,0.725,157779.0,
0.218,0.00986,0.764,170928.0,
0.174,0.00795,0.809,184076.0,
0.137,0.00622,0.848,197224.0,
0.104,0.00468,0.888,210372.0,
0.0755,0.00342,0.926,223521.0,
0.0533,0.00239,0.946,236669.0,
0.0357,0.00166,0.961,249817.0,
0.0237,0.00107,0.96,262965.0,
0.0153,0.0,0.983,276114.0,
0.00949,0.0,0.995,289262.0,
